SK_ID_CURR,TARGET
381455,0.800259233847455
381456,0.7408267596438426
381457,0.3949621982298566
381458,0.3080428950114256
381459,0.5119401578267291
381460,0.3206098824009703
381461,0.4148577090411312
381462,0.6709646185481163
381463,0.33333540624463487
381464,0.7725640953458895
381465,0.1273042086249825
381466,0.6426982085461682
381467,0.6201857728737952
381468,0.41189830984734577
381469,0.8107836469640464
381470,0.6383261610135905
381471,0.613241987949168
381472,0.26907237924919464
381473,0.27994973132366474
381475,0.456200087447486
381476,0.2959447535384246
381477,0.5146605044202256
381478,0.23720292129880202
381479,0.5498484220588612
381480,0.8422145972550659
381481,0.18818748182229808
381482,0.16979903751338749
381483,0.5035989842441674
381495,0.47365171844314263
381545,0.24797360547419656
381580,0.5837108768246424
381657,0.7704306353827121
381674,0.6014616367682037
381691,0.3576632699988128
381697,0.3473707189304269
381704,0.472814073572597
381711,0.46114669203363223
381721,0.5933775078504447
381728,0.4914271276267522
381729,0.21303719686146086
381734,0.3049396713799789
381735,0.3271802412432633
381736,0.3844302996260818
381740,0.5196359322166446
381742,0.820793818669278
381743,0.7982069276115713
381744,0.20887480986955673
381747,0.33735751878763787
381748,0.754690385787151
381749,0.10530843231921315
381750,0.6068074856783771
381751,0.21449934402404633
381752,0.6491603993311662
381753,0.42386351601386246
381754,0.7667900541600424
381755,0.34655108878951174
381756,0.36118205062366776
381757,0.2505987329899833
381758,0.24868639519886826
381759,0.4660294993099874
381760,0.41202372033864987
381761,0.710457524499258
381762,0.11672227024730338
381763,0.43898383075213665
381764,0.6899461142400678
381765,0.7475865245733297
381766,0.2689884585048587
381767,0.5674571589197611
381768,0.5756053064229492
381769,0.13732831178366564
381770,0.25952323512058634
381772,0.31882045773675216
381774,0.20587280598695287
381777,0.35156709176383477
381861,0.20047065627880928
381974,0.4593878932927361
381991,0.32280133106785636
382024,0.5802505767978325
382051,0.43281393010632496
382066,0.24174860750102287
382067,0.20445713433937904
382068,0.36563832714312744
382107,0.2729121099066979
382108,0.5750142426428019
382111,0.2502269514507837
382113,0.26421365760619675
382114,0.47215855007841
382120,0.4348056038248943
382121,0.5545679563160194
382122,0.7005069650926496
382124,0.4691884497972104
382126,0.328146197030647
382131,0.15996626795613278
382132,0.47344008209496474
382135,0.32993260794361395
382136,0.12032205380191682
382137,0.15967768172314034
382138,0.2092848231009365
382140,0.613993591781694
382141,0.6485176283106727
382142,0.27801192722155843
382143,0.5429704111097442
382144,0.5980200640595402
382145,0.4592386354477027
382146,0.6814239168963842
382147,0.5297126409812287
382149,0.7442955394270161
382150,0.6404594808235353
382152,0.5279675629418512
382153,0.3142242440414472
382164,0.860903307967973
382180,0.583928023130072
382239,0.704905337588556
382275,0.5199196190009141
382297,0.12021969009145467
382391,0.6202144654617554
382392,0.6772595204431233
382396,0.6749250731175503
382424,0.09459250283741377
382471,0.684704297859387
382493,0.2244256784708614
382496,0.36438708296370265
382504,0.38085276468951224
382505,0.6451924665420661
382513,0.1786256211671056
382517,0.6097241921648445
382521,0.6428644277812591
382528,0.16025225308794033
382530,0.6069432611019551
382544,0.628873222933689
382603,0.7727993099624794
382604,0.3135431592442419
382642,0.3582609884222498
382666,0.28046328285274325
382699,0.1737504422534664
382737,0.40318529683088994
382792,0.7655877368238679
382796,0.2261543694658932
382807,0.3197585325529986
382813,0.8038512092032913
382817,0.8484125510957334
382818,0.5622014462873431
382826,0.3319244144501639
382845,0.17484689208829451
382846,0.391759473250799
382850,0.8343601542782607
382851,0.5380409829850177
382856,0.4846321353088181
382858,0.25865971427398254
382859,0.4374531195056973
382862,0.28516285695200194
382863,0.23626319232426496
382865,0.20566233891682253
382866,0.3719088122134669
382868,0.3067391704382481
382870,0.1857477941758155
382871,0.577551448511266
382872,0.4172148775096497
382873,0.7095090714906284
382874,0.9032288870409106
382875,0.18510307693408865
382876,0.537138718736316
382877,0.5312618566595954
382878,0.5674487572910152
382879,0.4050897423752244
382880,0.09220988217314152
382882,0.47773071952165846
382883,0.3131733122188828
382884,0.2453040290556614
382885,0.3989712033691192
382886,0.38137565453141
382887,0.5957841046891043
382989,0.29888178929572223
383009,0.571567694329491
383039,0.4235368404075998
383068,0.2705171232668479
383072,0.26171149228503204
383093,0.44529013562683284
383099,0.7498059777595573
383167,0.35561915292869095
383168,0.4443107934422312
383170,0.5633153216949593
383171,0.7139312685648653
383174,0.1361156424876291
383175,0.1765900438632879
383176,0.4612983038376624
383178,0.3772836815685135
383181,0.47421676353692965
383182,0.7630350031912778
383184,0.3021558896049493
383186,0.4583220144762668
383187,0.18634914302575975
383189,0.20059115167681285
383190,0.16205008828917053
383191,0.2625745846211379
383192,0.3842361496755654
383194,0.3062483539972907
383195,0.4394137483183673
383196,0.20235270710334224
383197,0.5515842510823648
383198,0.07633625796284055
383199,0.08505888161431077
383200,0.3192283358821535
383201,0.5290300380672688
383202,0.6254775956426248
383203,0.16999088254148156
383204,0.4345334787302441
383205,0.27638500146431383
383206,0.44550220593943884
383207,0.16041801617206078
383208,0.3593595486769823
383279,0.5461851763700489
383335,0.3224107827147739
383384,0.3308252333250842
383394,0.16094223160748256
383400,0.5090790662130251
383401,0.19139444481263362
383409,0.36431037301710706
383410,0.1735070076567912
383412,0.5239083118690672
383414,0.3433603145901753
383419,0.39231952897195604
383422,0.2104810996272289
383425,0.1484061561299225
383426,0.37315572447409373
383427,0.5494703845834054
383428,0.5326619946050299
383429,0.45082395608061243
383430,0.7423674319441095
383431,0.45158437311210875
383433,0.937553983834508
383434,0.5006781972502997
383435,0.3296949668395614
383436,0.7284267016260884
383437,0.49207644552818786
383438,0.21343381941866316
383439,0.3689914546310864
383440,0.31514761535793223
383441,0.13096632505812342
383442,0.41525150435391334
383443,0.08194418363506768
383444,0.23714965007847064
383445,0.2432698658247365
383446,0.47332502357878226
383447,0.7800198972275104
383448,0.43771533010774155
383449,0.1365355814113255
383450,0.3942212861343929
383451,0.23338388349677386
383452,0.0950705725668937
383453,0.4383732469781669
383454,0.37281507086964527
383533,0.3636708067384138
383583,0.43021321313286326
383608,0.427849565445388
383622,0.4273873337100337
383673,0.6520229203518532
383804,0.44538996246715634
383806,0.3745872180208054
383812,0.38377155069823654
383814,0.23968114238691635
383816,0.5789614020057827
383825,0.5499853910118024
383827,0.6691203358917783
383833,0.5044066101311339
383841,0.32055672114437417
383842,0.6929834626652617
383849,0.4643597205133887
383859,0.3460181149514205
383883,0.5812935717962946
383891,0.7493146314215523
383910,0.2971267517214161
383925,0.26346163243949816
383943,0.6856740883109206
383946,0.7327129960316943
383959,0.22434453801020524
383960,0.40942572915240166
383961,0.16721192355374281
383962,0.30052313219598803
383979,0.639743513110341
383985,0.29898846321096806
383990,0.4296341581875847
383999,0.3316307431270004
384001,0.5951230729434427
384003,0.18340331008140942
384008,0.2940800136840606
384019,0.5355477364808322
384020,0.5111883612279128
384065,0.592329524489349
384102,0.5011675542720103
384154,0.2898044949538402
384155,0.6669437289265391
384171,0.5960544133953811
384177,0.34331723649411555
384183,0.4541292803274479
384186,0.5123559858577563
384198,0.8273554830872686
384199,0.35190320246980156
384201,0.727838544234131
384203,0.7754393818365228
384204,0.517523219724422
384205,0.427210282469532
384207,0.2284963567371685
384208,0.4208431736512253
384209,0.5269241336508718
384210,0.2502750650828868
384211,0.524716669390161
384212,0.4319897575146438
384215,0.7972863406797411
384216,0.5239287377290314
384220,0.786907548823793
384221,0.1442601928564544
384226,0.41017315869907045
384273,0.11709353119576517
384287,0.3854616540890878
384288,0.33805693216216226
384332,0.6981873193283856
384365,0.3368777893192051
384380,0.6999894796195303
384392,0.28823526406579897
384412,0.2747015697204837
384424,0.6190293642567907
384428,0.4040275192684143
384429,0.5140923697086545
384430,0.2005522587064848
384434,0.27200740600883777
384480,0.49579397159826805
384502,0.6985276550819118
384503,0.36992882006729805
384504,0.3975787706179844
384505,0.3806790091201273
384508,0.33901951202427166
384519,0.18339331316494148
384520,0.8603557608651488
384524,0.09593792687713464
384528,0.2463644447777852
384532,0.43340781068281153
384539,0.33838622983989225
384542,0.4301627504502523
384543,0.707356219769261
384544,0.13595211692391068
384546,0.5596306098136903
384547,0.22353330504581387
384548,0.6570839829942136
384549,0.1928334985266174
384552,0.7080861837220889
384554,0.3288802617219361
384556,0.22420973376036846
384557,0.34115984073024547
384558,0.15184047659057182
384559,0.23759404368106443
384560,0.6022742237569652
384561,0.5654480472970793
384562,0.6044529117756459
384563,0.3434320552379305
384564,0.5418434114334042
384565,0.38724230204477866
384656,0.326817666037124
384657,0.24223263460866307
384672,0.5900896255801092
384679,0.13732897193398266
384680,0.18387142465121137
384689,0.18398743706182646
384692,0.44776779074801687
384695,0.6356511411387072
384710,0.7714080237439621
384712,0.15694451788526925
384715,0.4905345072657009
384735,0.33643745344188997
384749,0.24353956764821222
384751,0.2821080013710108
384753,0.5515595223984496
384757,0.18366461186118294
384759,0.17251836704091852
384761,0.18327018219357355
384762,0.3797657985845563
384765,0.5776956826075467
384775,0.47809052276691716
384782,0.8088405789784895
384794,0.4236682252387693
384798,0.12009014182800469
384805,0.40964525266684426
384807,0.6078146173396988
384812,0.24223879565967424
384821,0.46116108205438644
384834,0.4303309355002888
384847,0.41645987461922623
384856,0.4035263666946125
384857,0.3550928400291
384858,0.3954110658734552
384859,0.3616600083836746
384860,0.5760904861240237
384861,0.7259864531812286
384862,0.3393267063101945
384863,0.394610617858674
384864,0.3120795128948139
384865,0.12808033981548197
384866,0.7925100071179421
384867,0.28137287160514457
384868,0.4096986097720555
384869,0.6219311215483669
384870,0.45098791357713686
384871,0.30437406082460805
384873,0.44079524555275795
384874,0.3900104289403604
384876,0.45937390846027526
384877,0.2236629129517296
384878,0.22616804952601252
384880,0.29051452704311215
384881,0.2755307939397228
384882,0.5241338348974979
384883,0.3560408129662844
384884,0.4575623515255251
384885,0.4599478102961525
384886,0.49917483026257536
384887,0.19697021597378392
384969,0.22308578678933158
385023,0.33872056218768803
385049,0.5517946240857129
385081,0.23036968327260027
385091,0.346489436637068
385092,0.32829818128656163
385093,0.3433248962045005
385094,0.1836283432804182
385106,0.6842312983926528
385107,0.6815011904300737
385110,0.4018860903928629
385111,0.3911765794890528
385113,0.30311815732971403
385114,0.6154489980826932
385115,0.5147697009630741
385117,0.42161685633941753
385119,0.34797030892527386
385120,0.3810287242441565
385121,0.8968838318547353
385122,0.1754674818227974
385123,0.2358062668788103
385125,0.21695447882101712
385126,0.23233256655626092
385127,0.21451319996511137
385128,0.26496244672964353
385129,0.3436731219247861
385130,0.15098618466881358
385131,0.28372667824573544
385132,0.5003184492251065
385133,0.380266311885306
385134,0.5528555769301572
385135,0.24351604795859033
385136,0.4696170799435225
385137,0.7295313221878944
385138,0.2637554799704976
385139,0.7398328456780197
385140,0.7982443159328625
385141,0.2893426283425675
385142,0.18916641515590116
385143,0.2072765440184915
385144,0.2881422926632788
385145,0.5389811725524816
385146,0.25391467919254024
385147,0.5206943650199898
385149,0.40938619928648745
385151,0.19236976243754986
385152,0.3338516096641245
385153,0.5655120047468335
385197,0.09237216340473635
385230,0.5185429362184275
385231,0.48907097630976915
385252,0.7076734855683722
385299,0.6025046328872494
385351,0.26903326942810957
385376,0.5651373860537612
385405,0.35501965597711754
385452,0.4271694013430324
385479,0.5115740261946206
385510,0.46345462591223
385522,0.7348548578514394
385524,0.42787589719396046
385544,0.49491739950673436
385563,0.42706366281909436
385566,0.437997223143352
385571,0.1637390354127527
385585,0.30016706040572555
385586,0.4443975599388115
385611,0.2795069330714006
385621,0.2269010628351811
385623,0.633036043872811
385628,0.7286563372625173
385633,0.30191236973182123
385634,0.22331043006303417
385643,0.35767241562556173
385650,0.555836135011342
385656,0.13922297718188587
385666,0.5157372150714512
385693,0.46073425611306446
385705,0.5353940885882288
385706,0.2161097660703738
385835,0.12848719248550836
385847,0.47953047309916
385867,0.5519219606027443
385871,0.49498144714163783
385872,0.3585277831525074
385879,0.19467607888979907
385883,0.1380364144107923
385884,0.4170348036075604
385885,0.1999514734593082
385889,0.3946040041862168
385893,0.4340971671775711
385894,0.5205626264613419
385898,0.4609877261106463
385899,0.5255522241703267
385902,0.2830292618017946
385903,0.4482204953129995
385904,0.22530948592124694
385905,0.3574630770353757
385906,0.333116325056134
385907,0.6243306216072203
385908,0.67996648403998
385909,0.2863799023224298
385910,0.3264773559043496
385973,0.22752788149930508
386003,0.6948844989954132
386013,0.16633589810391677
386023,0.1835814668422332
386065,0.20515668837316392
386072,0.5254351111008896
386077,0.6680689332633104
386135,0.2843282741891726
386141,0.2360463267266711
386178,0.668600095199845
386198,0.4333230989423122
386200,0.12786844003604986
386203,0.6676309590087087
386223,0.37075442294176925
386225,0.2077004413891662
386245,0.27571427551641414
386250,0.10810389839084356
386253,0.44315258042578815
386254,0.4369802770661305
386255,0.4344098704758763
386262,0.46434085762654953
386263,0.1807341913943826
